"10135"	"Frag: Zimmer für 6 Nächte"	"10135.wav"	"a room for six nights"	"a room for six nights"	"correct"	"correct"
"10141"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"10141.wav"	"i'd like to pay with swiss francs"	"i'd like to pay with swiss francs"	"correct"	"correct"
"10146"	"Frag: 5 Tickets nach London"	"10146.wav"	"five tickets to london"	"five tickets to london"	"correct"	"correct"
"10151"	"Sag: Ich bin aus der Türkei"	"10151.wav"	"i am from turkey"	"i am from turkey"	"correct"	"correct"
"10156"	"Frag: ein Ticket nach London"	"10156.wav"	"a ticket to london"	"a ticket to london"	"correct"	"correct"
"10161"	"Frag: ein Ticket zum Green Park"	"10161.wav"	"a ticket to green park"	"a ticket to green park"	"correct"	"correct"
"10166"	"Sag: Ich bin aus Australien"	"10166.wav"	"i am from australia"	"i am from australia"	"correct"	"correct"
"10171"	"Frag: ein Ticket nach Notting Hill"	"10171.wav"	"a ticket to notting hill"	"a ticket to notting hill"	"correct"	"correct"
"10176"	"Frag: 3 Musical-Tickets"	"10176.wav"	"three musical tickets"	"three musical tickets"	"correct"	"correct"
"10181"	"Frag: ein Ticket für Freitagabend"	"10181.wav"	"tickets for friday evening"	"tickets for friday evening"	"correct"	"correct"
"10186"	"Sag: Ich möchte in der vierten Reihe sitzen"	"10186.wav"	"i'd like to sit in the first row"	"i'd like to sit in the first row"	"incorrect"	"incorrect"
"10191"	"Frag: 1 Musical-Ticket"	"10191.wav"	"one musical ticket"	"one musical ticket"	"correct"	"correct"
"10196"	"Frag: ein Ticket für Mamma Mia"	"10196.wav"	"a ticket for mamma mia"	"a ticket for mamma mia"	"correct"	"correct"
"10203"	"Frag: 2 Tickets für Wicked"	"10203.wav"	"two tickets for wicked"	"two tickets for wicked"	"correct"	"correct"
"10208"	"Frag: 4 Tickets"	"10208.wav"	"i want four tickets"	"i want four tickets"	"correct"	"correct"
"10213"	"Sag: Ich möchte mit Dollars bezahlen"	"10213.wav"	"i would like to pay with dollars"	"i would like to play with dollars"	"correct"	"correct"
"10218"	"Sag: Ich heisse Thomas"	"10218.wav"	"my name is thomas"	"my name is thomas*z"	"correct"	"correct"
"10223"	"Sag: Ich bin aus Amerika"	"10223.wav"	"i come from america"	"i come from america"	"correct"	"correct"
"10228"	"Frag: Wie viel kostet es?"	"10228.wav"	"how much does it cost"	"how much does it cost"	"correct"	"correct"
"10233"	"Sag: Ich bin aus Schottland"	"10233.wav"	"i come from scotland"	"i come from scotland"	"correct"	"correct"
"10238"	"Sag: Ich gehe in die Ferien"	"10238.wav"	"i am going to the vacation"	"i am going to the vacation"	"incorrect"	"incorrect"
"10243"	"Sag: Ich bin aus Kanada"	"10243.wav"	"i am from canada"	"i am from canada"	"correct"	"correct"
"10248"	"Sag: Italien ist nicht in Afrika"	"10248.wav"	"italy is not in africa"	"italy is not in africa"	"correct"	"correct"
"10253"	"Sag: Die Hauptstadt von Italien ist Rom"	"10253.wav"	"the capital of italy is rome"	"the capital of italy is rome"	"correct"	"correct"
"10258"	"Frag: Zimmer für 1 Woche"	"10258.wav"	"i want a room for one week"	"i want a room for one week"	"correct"	"correct"
"10264"	"Frag: 3 Tickets nach London"	"10264.wav"	"i want three tickets to london please"	"i want three tickets to london please"	"correct"	"correct"
"10270"	"Sag: Ich möchte am Samstagabend abreisen"	"10270.wav"	"i would like to leave on saturday evening"	"i would like to leave on saturday evening"	"correct"	"correct"
"10275"	"Sag: Ich möchte um 9 Uhr morgen abreisen"	"10275.wav"	"i would like to leave tomorrow at nine o'clock"	"i would like to leave tomorrow at nine o'clock"	"correct"	"correct"
"10280"	"Sag: Ich möchte am Dienstagnachmittag abreisen"	"10280.wav"	"i would like to leave on tuesday in the afternoon"	"i would like to leave on tuesday in the afternoon"	"correct"	"correct"
"10285"	"Sag: Ich möchte mit Visa bezahlen"	"10285.wav"	"i would like to pay with visa"	"i would like to pay with visa"	"correct"	"correct"
"10290"	"Frag: Zimmer für 3 Nächte"	"10290.wav"	"i want a room for three nights"	"i want a room for three nights"	"correct"	"correct"
"10295"	"Frag: Gibt es ein Fitnessstudio?"	"10295.wav"	"is there a gym"	"is there a gym"	"correct"	"correct"
"10300"	"Frag: Gibt es ein Schwimmbad?"	"10300.wav"	"is there a swimming pool"	"is there a swimming pool"	"correct"	"correct"
"10305"	"Frag: Doppelzimmer"	"10305.wav"	"i would like a double room"	"i would like a double room"	"correct"	"correct"
"10310"	"Frag: Gibt es einen Lebensmittelladen?"	"10310.wav"	"is there a food market"	"is there a food market"	"incorrect"	"correct"
"10315"	"Frag: Doppelzimmer"	"10315.wav"	"can i have a double room"	"can i have a double room"	"correct"	"correct"
"10320"	"Sag: Ich heisse James"	"10320.wav"	"my name is nick"	"my name is nick"	"incorrect"	"incorrect"
"10325"	"Sag: Das ist okay"	"10325.wav"	"this is okay"	"this is okay"	"correct"	"correct"
"10331"	"Frag: ein Ticket zum Trafalgar Square"	"10331.wav"	"i want a ticket to trafalgar square"	"i want a ticket to trafalgar*z square"	"correct"	"correct"
"10336"	"Frag: einen Hamburger"	"10336.wav"	"i would like a hamburger"	"i would like a hamburger"	"correct"	"correct"
"10341"	"Frag: Custard Tart"	"10341.wav"	"i would like the custard tart"	"i would like the custard*z tart"	"incorrect"	"incorrect"
"10346"	"Frag: einen Tee"	"10346.wav"	"i would like a tea"	"i would like a tea"	"correct"	"correct"
"10351"	"Frag: etwas Kartoffelstock"	"10351.wav"	"can i have mashed potato"	"can i have mashed*z potato"	"correct"	"correct"
"10356"	"Frag: Ich möchte die Rechnung"	"10356.wav"	"i would like the check"	"i would like the check"	"correct"	"correct"
"10363"	"Frag: Hosen"	"10363.wav"	"i am looking for trousers"	"i am looking for trousers*z"	"correct"	"correct"
"10369"	"Sag: Die Hose ist zu teuer"	"10369.wav"	"the trousers are too cher"	"the trousers*z are too cher*v"	"incorrect"	"incorrect"
"10374"	"Frag: Gibt es ein Schwimmbad?"	"10374.wav"	"is there a swimming pool"	"is there a swimming pool"	"correct"	"correct"
"10379"	"Frag: meinen Sonntagsbraten rare"	"10379.wav"	"i would like my sunday roast rare"	"i would like my sunday roast rare"	"correct"	"correct"
"10384"	"Frag: Ich möchte die Rechnung"	"10384.wav"	"i would like the check"	"i would like the check"	"correct"	"correct"
"10389"	"Frag: Wo ist das Naturhistorische Museum?"	"10389.wav"	"i am looking for the natural history museum"	"i am looking for the natural history muse*a museum"	"correct"	"correct"
"10394"	"Frag: Wo ist Madame Tussauds?"	"10394.wav"	"where is madame tussauds"	"where is madame tussauds*z"	"correct"	"correct"
"10400"	"Sag: Ich muss gehen"	"10400.wav"	"i want go"	"i want go"	"incorrect"	"correct"
"10405"	"Frag: 4 Tickets für König der Löwen"	"10405.wav"	"i want four tickets for the lion king"	"i want four tickets for the lion king"	"correct"	"correct"
"10410"	"Frag: 1 Ticket"	"10410.wav"	"can i have one ticket"	"can i have one ticket"	"correct"	"correct"
"10415"	"Frag: ein Sweatshirt"	"10415.wav"	"i would like a sweet shirt"	"i would like a sweet shirt"	"incorrect"	"correct"
"10420"	"Sag du möchtest nicht: dieses Sweatshirt"	"10420.wav"	"i want not this sweatshirt"	"i want not this sweatshirt"	"incorrect"	"correct"
"10425"	"Sag: Ich habe keine Reservation"	"10425.wav"	"you can't use help at the silver level"	"you can't use help at the silver level"	"incorrect"	"incorrect"
"10430"	"Sag: Ich habe keine Reservation"	"10430.wav"	"i have not a reservation"	"i have not a reservation"	"incorrect"	"correct"
"10435"	"Sag: Ich möchte mit Mastercard bezahlen"	"10435.wav"	"i want to pay by mastercard"	"i want*z to pay by mastercard"	"correct"	"correct"
"10444"	"Sag: Ich habe 2 jüngere Schwestern"	"10444.wav"	"i have two younger sisters"	"i have two younger sisters"	"correct"	"correct"
"10450"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"10450.wav"	"can i pay by credit card"	"can i pay by credit card"	"correct"	"correct"
"10459"	"Sag: ich kaufe diese Tickets"	"10459.wav"	"i buy this ticket"	"i buy this*z tickets"	"incorrect"	"correct"
"10464"	"Frag: 3 Tickets"	"10464.wav"	"three tickets please"	"three tickets please"	"correct"	"correct"
"10469"	"Frag: Zimmer für 1 Woche"	"10469.wav"	"a room for one week"	"a room for one week"	"correct"	"correct"
"10474"	"Sag: Ich möchte mit Postkarte bezahlen"	"10474.wav"	"i want to pay with post card"	"i want to pay with post card"	"correct"	"correct"
"10479"	"Sag: Ich habe keine Reservation"	"10479.wav"	"i do not have a reservation"	"i do not have any reservation"	"correct"	"correct"
"10487"	"Frag: Einzelzimmer"	"10487.wav"	"single room"	"single room"	"correct"	"correct"
"10496"	"Frag: Zimmer für 6 Nächte"	"10496.wav"	"a room for three nights"	"a room for three nights"	"incorrect"	"incorrect"
"10504"	"Frag: Gibt es einen Coiffeur?"	"10504.wav"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"10512"	"Frag: Zimmer für 6 Nächte"	"10512.wav"	"i'd like a room for six nights"	"i'd like a room for six nights"	"correct"	"correct"
"10519"	"Frag: Wo ist der Coiffeur?"	"10519.wav"	"where is the hairdresser"	"where is the hairdresser"	"correct"	"correct"
"10524"	"Sag: Ich heisse Michelle"	"10524.wav"	"my name is michelle"	"my name is michelle"	"correct"	"correct"
"10529"	"Sag: Ich bin aus der Türkei"	"10529.wav"	"i am from turkey"	"i am from turkey"	"correct"	"correct"
"10536"	"Sag: Ich heisse Nick"	"10536.wav"	"my name is nick"	"my name is nick"	"correct"	"correct"
"10544"	"Frag: ein T-Shirt"	"10544.wav"	"i'm looking for t-shirt"	"i'm looking for a t-shirt"	"correct"	"correct"
"10551"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"10551.wav"	"saint pauls cathedral is near of the bank of england"	"saint*z pauls*z cathedral*z is in near of the bank england"	"incorrect"	"incorrect"
"10556"	"Frag: Welcher Bus fährt dorthin?"	"10556.wav"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"10561"	"Frag: ein Steak"	"10561.wav"	"i want a steak"	"i want a steak*z"	"correct"	"correct"
"10566"	"Frag: Erbsen"	"10566.wav"	"i like a reservation"	"i like erbens*v"	"incorrect"	"incorrect"
"10572"	"Frag: Ich möchte die Rechnung"	"10572.wav"	"i want the bill"	"i want the bill"	"correct"	"correct"
"10579"	"Frag: ein Ticket für König der Löwen"	"10579.wav"	"i want one ticket for the lion king"	"i want one ticket for the lion king"	"correct"	"correct"
"10584"	"Frag: 1 Ticket"	"10584.wav"	"one ticket"	"one ticket"	"correct"	"correct"
"10589"	"Sag: Ich möchte mit Visa bezahlen"	"10589.wav"	"i want to pay with visa"	"i want to pay with visa*z"	"correct"	"correct"
"10594"	"Sag: Ich gehe in die Ferien"	"10594.wav"	"i'm going on holidays"	"i'm going on holidays"	"incorrect"	"correct"
"10599"	"Sag: Ich heisse Nick"	"10599.wav"	"my name is nick"	"my name is nick"	"correct"	"correct"
"10604"	"Sag: Die Türkei ist nicht in Afrika"	"10604.wav"	"turkey isn't africa"	"turkey isn't in africa"	"correct"	"correct"
"10609"	"Sag: Das ist okay"	"10609.wav"	"that's okay"	"that's okay"	"correct"	"correct"
"10614"	"Sag: Ich heisse Nick"	"10614.wav"	"my name is nick"	"my name is nick"	"correct"	"correct"
"10620"	"Sag: Dies ist mein Pass"	"10620.wav"	"this is my passport"	"this is my passport"	"correct"	"correct"
"10625"	"Frag: meinen Sonntagsbraten durchgebraten"	"10625.wav"	"i like the sunday roast"	"i like the sunday braten*v durchgebraten*v"	"incorrect"	"incorrect"
"10630"	"Sag: Dies ist nicht was ich bestellt habe"	"10630.wav"	"this isn't now what i ordered to"	"this isn't now what i ordered to"	"incorrect"	"correct"
"10636"	"Frag: eine Limonade"	"10636.wav"	"i want a lemonade"	"i want a lemonade*z"	"correct"	"correct"
"10641"	"Frag: Ich möchte die Dessertkarte"	"10641.wav"	"i'd like the dessert menu"	"i'd like the dessert menu"	"correct"	"correct"
"10647"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"10647.wav"	"can i pay by credit card"	"can i pay by credit card"	"correct"	"correct"
"10652"	"Frag: etwas Kartoffelstock"	"10652.wav"	"can i have some potato stoke"	"can i have some kartoffelstock*v"	"incorrect"	"incorrect"
"10658"	"Frag: ein Wasser mit Kohlensäure"	"10658.wav"	"yes i'd like water with bubbles"	"yes i'd like water with bubbles"	"correct"	"correct"
"10663"	"Frag: etwas Kartoffelstock"	"10663.wav"	"i want some potato stoke"	"i want some potato stoke"	"incorrect"	"incorrect"
"10669"	"Frag: Ich möchte die Dessertkarte"	"10669.wav"	"i want the dessert menu"	"i want the desert menu"	"correct"	"correct"
"10674"	"Sag: Ich möchte mit Mastercard bezahlen"	"10674.wav"	"i want to pay by mastercard"	"i want to pay by master card"	"correct"	"correct"
"10680"	"Frag: Einzelzimmer"	"10680.wav"	"single room"	"single room"	"correct"	"correct"
"10686"	"Frag: Gibt es einen Lebensmittelladen?"	"10686.wav"	"is there any supermarket"	"is there any supermarket"	"correct"	"correct"
"10691"	"Frag: 4 Tickets nach London"	"10691.wav"	"i'd like four tickets to london"	"i'd like four tickets to london"	"correct"	"correct"
"10696"	"Sag: Ich bin aus Spanien"	"10696.wav"	"i am from spain"	"i'm from spain"	"correct"	"correct"
"10702"	"Sag: Ich bin aus Kanada"	"10702.wav"	"i am from canada"	"i am from canada"	"correct"	"correct"
"10707"	"Sag: Österreich ist in Europa"	"10707.wav"	"austria is in europe"	"austria is in europe"	"correct"	"correct"
"10713"	"Sag: Dies ist mein Pass"	"10713.wav"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"10719"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"10719.wav"	"i want to pay with swiss francs"	"i want to pay with swiss francs"	"correct"	"correct"
"10725"	"Frag: ein Ticket zum Piccadilly Circus"	"10725.wav"	"i want a ticket to piccadilly circus"	"i want ticket to piccadilly circus"	"correct"	"correct"
"10732"	"Frag: 2 Tickets für König der Löwen"	"10732.wav"	"two tickets for lion king"	"two tickets for lion of kings"	"incorrect"	"correct"
"10737"	"Frag: Tickets für das Naturhistorische Museum"	"10737.wav"	"i'd like two tickets for the natural history museum please"	"i'd like two tickets for the natural history museum please"	"correct"	"correct"
"10742"	"Frag: eine Fanta"	"10742.wav"	"i'd like a fanta"	"i'd like a fanta"	"correct"	"correct"
"10748"	"Frag: Ich möchte die Dessertkarte"	"10748.wav"	"i would like"	"i would li*a"	"incorrect"	"incorrect"
"10754"	"Frag: Ich möchte die Rechnung"	"10754.wav"	"i want the bill"	"i want the bill*z"	"correct"	"correct"
"10759"	"Frag: Wo ist Piccadilly Circus?"	"10759.wav"	"where is the piccadilly circus"	"where is the piccadilly circus"	"incorrect"	"correct"
"10765"	"Frag: Zimmer für 4 Nächte"	"10765.wav"	"i'd like a room for four nights"	"i'd like a room for four nights"	"correct"	"correct"
"10770"	"Sag: Ich möchte mit Dollars bezahlen"	"10770.wav"	"i want to pay with dollars"	"i want to pay with dollars"	"correct"	"correct"
"10775"	"Frag: Zimmer für 7 Nächte"	"10775.wav"	"i'd like to stay for seven nights"	"i'd like to stay for seven nights"	"correct"	"correct"
"10780"	"Frag: 6 Tickets nach London"	"10780.wav"	"i'd like six tickets to london"	"i'd like six tickets to london"	"correct"	"correct"
"10787"	"Sag: Ich heisse Brian"	"10787.wav"	"my name is brian"	"my name is brian"	"correct"	"correct"
"10794"	"Sag: Ich habe einen jüngeren Bruder"	"10794.wav"	"i have one younger brother"	"i have one younger brother"	"correct"	"correct"
"10799"	"Sag: Ich heisse Nick"	"10799.wav"	"my name is nick"	"my name is nick"	"correct"	"correct"
"10804"	"Frag: ein Ticket zum Trafalgar Square"	"10804.wav"	"do you have a ticket to towel trafalgar square"	"do you have a ticket to tal*a trafalgar*z square"	"correct"	"correct"
"10809"	"Frag: 4 Tickets für Mamma Mia"	"10809.wav"	"i'd like four tickets for mamma mia"	"i'd like four tickets for mamma mia"	"correct"	"correct"
"10815"	"Frag: 4 Tickets"	"10815.wav"	"i want four tickets"	"i want four tickets"	"correct"	"correct"
"10821"	"Frag: 1 Ticket für das Phantom der Oper"	"10821.wav"	"a ticket of the phantom of the opera"	"a ticket*z of the phantom of the opera"	"incorrect"	"correct"
"10826"	"Frag: 2 Tickets"	"10826.wav"	"i want two tickets"	"i want two tickets"	"correct"	"correct"
"10832"	"Frag: ein Ticket für König der Löwen"	"10832.wav"	"a ticket for the lion king please"	"a ticket for the lion king please"	"correct"	"correct"
"10837"	"Sag: Ich möchte in der sechsten Reihe sitzen"	"10837.wav"	"i want to sit in the sixth line"	"i want to sit in the sixth line"	"incorrect"	"correct"
"10842"	"Frag: Welcher Bus fährt dorthin?"	"10842.wav"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"10848"	"Frag: Welcher Bus fährt dorthin?"	"10848.wav"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"10853"	"Frag: Wo ist der Tower?"	"10853.wav"	"where is the tower"	"where is the tower"	"correct"	"correct"
"10858"	"Frag: Wo ist Piccadilly Circus?"	"10858.wav"	"where is the piccadilly circus"	"where is the piccadilly*z circus"	"incorrect"	"correct"
"10863"	"Frag: eine Fanta"	"10863.wav"	"i'd like a fanta"	"i'd like a fanta"	"correct"	"correct"
"10868"	"Frag: eine Goulasch-Suppe"	"10868.wav"	"i want a goulash soup"	"i want a goulash*z soup"	"correct"	"correct"
"10873"	"Frag: Ich möchte die Rechnung"	"10873.wav"	"i want the bill"	"i want the bill"	"correct"	"correct"
"10878"	"Frag: eine Scotch Broth"	"10878.wav"	"i'd like scotch broth"	"i'd like a scotch broth*z"	"correct"	"correct"
"10883"	"Frag: Ich möchte die Rechnung"	"10883.wav"	"i want the bill"	"i want the bill"	"correct"	"correct"
"10888"	"Frag: etwas Kartoffelstock"	"10888.wav"	"i want potato stoke"	"i want potato stoke"	"incorrect"	"incorrect"
"10893"	"Frag: Ich möchte die Rechnung"	"10893.wav"	"i want the bill"	"i want the bill"	"correct"	"correct"
"10899"	"Sag: Dies ist nicht was ich bestellt habe"	"10899.wav"	"this is not what i ordered"	"this is not what i ordered"	"correct"	"correct"
"10905"	"Frag: Ich möchte die Dessertkarte"	"10905.wav"	"i want the dessert menu"	"i want the dessert menu"	"correct"	"correct"
"10911"	"Sag: Ich möchte mit Postkarte bezahlen"	"10911.wav"	"i wish to pay by post card"	"i wish to pay by post card"	"correct"	"correct"
"10917"	"Sag: Ich habe keine Reservation"	"10917.wav"	"i haven't got any reservation"	"i haven't got any reservation"	"correct"	"correct"
"10922"	"Sag: Ich bin aus Kanada"	"10922.wav"	"i am from canada"	"i am from canada"	"correct"	"correct"
"10927"	"Sag: Ich heisse Janet"	"10927.wav"	"my name is janet"	"my name is janet*z"	"correct"	"correct"
"10932"	"Sag: Ich möchte am Freitagabend abreisen"	"10932.wav"	"i want to leave at friday night"	"i want to leave at friday night"	"incorrect"	"correct"
"10937"	"Frag: rote Sandalen"	"10937.wav"	"i want some red sandals"	"i want some red sandals"	"correct"	"correct"
"10943"	"Frag: eine S"	"10943.wav"	"small"	"small"	"correct"	"correct"
"10948"	"Sag du möchtest nicht: diese Jeans"	"10948.wav"	"i don't want those jeans"	"i don't want those jeans"	"correct"	"correct"
"10955"	"Frag: Einzelzimmer"	"10955.wav"	"i'd like a single room"	"i'd like a single room"	"correct"	"correct"
"10961"	"Sag: Ich habe keine Reservation"	"10961.wav"	"i have no reservation"	"i have no reservation"	"correct"	"correct"
"10967"	"Sag: Ich habe keine Reservation"	"10967.wav"	"i have no reservation"	"i have no reservation"	"correct"	"correct"
"10972"	"Sag: Ich heisse Paolo"	"10972.wav"	"my name is paolo"	"my name is paolo"	"correct"	"correct"
"10977"	"Sag: Ich möchte am Samstagnachmittag abreisen"	"10977.wav"	"i want to leave at saturday afternoon"	"i want to leave at saturday afternoon"	"incorrect"	"correct"
"10982"	"Frag: 6 Tickets nach London"	"10982.wav"	"i'd like six tickets to london"	"i would like six tickets to london"	"correct"	"correct"
"10987"	"Sag: Ich möchte um 8 Uhr morgen abreisen"	"10987.wav"	"i want to leave at eight o'clock morning"	"i want to leave at eight o'clock morning"	"incorrect"	"correct"
"10992"	"Sag: Ich möchte am Freitagmorgen abreisen"	"10992.wav"	"i want to leave at friday morning"	"i want to leave at friday morning"	"incorrect"	"correct"
"10997"	"Sag: Ich heisse Maddalena"	"10997.wav"	"my name is maddalena"	"my name is maddalena"	"correct"	"correct"
"11002"	"Sag: Dies ist mein Pass"	"11002.wav"	"yes this is my passport"	"yes this is my passport"	"correct"	"correct"
"11007"	"Sag: Ich heisse Andy"	"11007.wav"	"my name is andy"	"my name is andy"	"correct"	"correct"
"11012"	"Sag: Dies ist mein Pass"	"11012.wav"	"yes this is my passport"	"yes this is my passport"	"correct"	"correct"
"11017"	"Frag: die Tagessuppe"	"11017.wav"	"i want a daily soup"	"i want a daily soup"	"incorrect"	"correct"
"11022"	"Frag: Zitronenkuchen"	"11022.wav"	"i'd like the citron cake"	"i'd like the citron cake"	"incorrect"	"incorrect"
"11027"	"Sag: Ich habe keine Reservation"	"11027.wav"	"no i haven't got any reservation"	"no i haven't got any reservation"	"correct"	"correct"
"11032"	"Sag: Ich möchte mit Visa bezahlen"	"11032.wav"	"i wish to pay by visa card"	"i wish to pay by visa card"	"correct"	"correct"
"11038"	"Sag: Ich heisse Maddalena"	"11038.wav"	"my name is maddalena"	"my name is maddalena"	"correct"	"correct"
"11043"	"Frag: ein Ticket nach Westminster"	"11043.wav"	"i'd like a ticket to westminster"	"i'd like a ticket to the westminster"	"incorrect"	"correct"
"11050"	"Frag: Ticket für dieses Musical"	"11050.wav"	"i'd like tickets for this musical"	"i'd like tickets for this*z musical"	"correct"	"correct"
"11055"	"Frag: Wo ist die Oxford Street?"	"11055.wav"	"where is the oxford street"	"where is the oxford street"	"incorrect"	"correct"
"11060"	"Frag: eine Fanta"	"11060.wav"	"i'd like a fanta"	"i'd like a fanta"	"correct"	"correct"
"11065"	"Frag: Gibt es ein Fitnessstudio?"	"11065.wav"	"is there a fitness studio"	"is there a fitness studio"	"correct"	"correct"
"11070"	"Frag: Junior Suite"	"11070.wav"	"i'd like a junior suite"	"i'd like a junior*z suite"	"correct"	"correct"
"11076"	"Sag: Ich möchte um 15 Uhr morgen abreisen"	"11076.wav"	"i want to leave at three pm tomorrow"	"i want to leave at three pm tomorrow"	"correct"	"correct"
"11082"	"Sag: Ich heisse Jack"	"11082.wav"	"my name is jack"	"my name is jack*z"	"correct"	"correct"
"11089"	"Sag: Ich gehe in die Ferien"	"11089.wav"	"i go into the holidays"	"i go in the holidays"	"incorrect"	"incorrect"
"11094"	"Sag: Dies ist mein Pass"	"11094.wav"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"11099"	"Frag: ein Ticket nach Westminster"	"11099.wav"	"can i have a ticket to westminster"	"can i have a ticket to westminster*z"	"correct"	"correct"
"11104"	"Sag: Ich möchte mit Visa bezahlen"	"11104.wav"	"i'd like to buy with visa"	"i'd like to buy with visa*z"	"incorrect"	"correct"
"11109"	"Frag: ein Ticket zum Green Park"	"11109.wav"	"can i have a ticket to green park"	"can i have a ticket to green*z park"	"correct"	"correct"
"11115"	"Frag: Einzelzimmer"	"11115.wav"	"i'd like a single room"	"i'd like a single room"	"correct"	"correct"
"11120"	"Sag: Ich möchte am Dienstagmorgen abreisen"	"11120.wav"	"i would like to leave on tuesday morning"	"i would like to leave on tuesday morning"	"correct"	"correct"
"11128"	"Sag: Ich gehe in die Ferien"	"11128.wav"	"i am going on holidays"	"i am going on holidays"	"incorrect"	"incorrect"
"11133"	"Sag: Ich möchte mit Visa bezahlen"	"11133.wav"	"i'd like to buy with visa"	"i'd like to buy with visa*z"	"incorrect"	"correct"
"11138"	"Sag: Ich heisse Paul"	"11138.wav"	"my name is paul"	"my name is paul*z"	"correct"	"correct"
"11143"	"Sag: Ich bin aus Österreich"	"11143.wav"	"i'm from austria"	"i'm from austria*z"	"correct"	"correct"
"11149"	"Sag: Ich gehe in die Ferien"	"11149.wav"	"i going on the holidays"	"i going on the holidays"	"incorrect"	"incorrect"
"11154"	"Sag: Ich möchte mit Euros bezahlen"	"11154.wav"	"i'd like to buy with euro"	"i'd like to buy*z with euro"	"incorrect"	"correct"
"11159"	"Frag: Zimmer für 4 Nächte"	"11159.wav"	"i'd like for four nights"	"i'd like*z for four nights"	"incorrect"	"correct"
"11164"	"Sag: Ich möchte am Mittwoch abreisen"	"11164.wav"	"i would like at wednesday leave"	"i would like at wednesday leave"	"incorrect"	"correct"
